no,token,pos,actual_label,predicted_label,sent_no,token_no,sent
75,Κόλχων,n-p---mg-,0,ethnic,754,19,ὡς δέ μοι ἐν φροντίδι ἐγένετο εἰρόμην ἀμφοτέρους καὶ μᾶλλον οἱ Κόλχοι ἐμεμνέατο τῶν Αἰγυπτίων ἢ οἱ Αἰγύπτιοι τῶν Κόλχων
76,Σύριοι,n-p---mn-,0,ethnic,757,14,Φοίνικες δὲ καὶ Σύροι οἱ ἐν τῇ Παλαιστίνῃ καὶ αὐτοὶ ὁμολογέουσι παρʼ Αἰγυπτίων μεμαθηκέναι Σύριοι δὲ οἱ περὶ Θερμώδοντα καὶ Παρθένιον ποταμὸν καὶ Μάκρωνες οἱ τούτοισι ἀστυγείτονες ἐόντες ἀπὸ Κόλχων φασὶ νεωστὶ μεμαθηκέναι
77,Κόλχων,n-p---mg-,0,ethnic,757,29,Φοίνικες δὲ καὶ Σύροι οἱ ἐν τῇ Παλαιστίνῃ καὶ αὐτοὶ ὁμολογέουσι παρʼ Αἰγυπτίων μεμαθηκέναι Σύριοι δὲ οἱ περὶ Θερμώδοντα καὶ Παρθένιον ποταμὸν καὶ Μάκρωνες οἱ τούτοισι ἀστυγείτονες ἐόντες ἀπὸ Κόλχων φασὶ νεωστὶ μεμαθηκέναι
78,Πηλουσίῃσι,n-p---fd-,0,place,769,25,τοῦτον δὴ τὸν Αἰγύπτιον Σέσωστριν ἀναχωρέοντα καὶ ἀνάγοντα πολλοὺς ἀνθρώπους τῶν ἐθνέων τῶν τὰς χώρας κατεστρέψατο ἔλεγον οἱ ἱρέες ἐπείτε ἐγίνετο ἀνακομιζόμενος ἐν Δάφνῃσι τῇσι Πηλουσίῃσι τὸν ἀδελφεὸν ἑωυτοῦ τῷ ἐπέτρεψε ὁ Σέσωστρις τὴν Αἴγυπτον τοῦτον ἐπὶ ξείνια αὐτὸν καλέσαντα καὶ πρὸς αὐτῷ τοὺς παῖδας περινῆσαι ἔξωθεν τὴν οἰκίην ὕλῃ περινήσαντα δὲ ὑποπρῆσαι
79,Μεμφίτην,n-s---ma-,0,ethnic,780,7,τούτου δὲ ἐκδέξασθαι τὴν βασιληίην ἔλεγον ἄνδρα Μεμφίτην τῷ κατὰ τὴν Ἑλλήνων γλῶσσαν οὔνομα Πρωτέα εἶναι
80,Τύριοι,n-p---mn-,0,ethnic,781,6,περιοικέουσι δὲ τὸ τέμενος τοῦτο Φοίνικες Τύριοι καλέεται δὲ ὁ χῶρος οὗτος ὁ συνάπας Τυρίων στρατόπεδον
81,Κυπρίοισι,n-p---md-,0,ethnic,791,4,ἐν μὲν γὰρ τοῖσι Κυπρίοισι εἴρηται ὡς τριταῖος ἐκ Σπάρτης Ἀλέξανδρος ἀπίκετο ἐς τὸ Ἴλιον ἄγων Ἑλένην εὐαέι τε πνεύματι χρησάμενος καὶ θαλάσσῃ λείῃ
82,Τρώων,n-p---mg-,0,ethnic,804,15,εἰ δέ τοι καὶ ἐν τοῖσι πρώτοισι χρόνοισι ταῦτα ἐγίνωσκον ἐπεὶ πολλοὶ μὲν τῶν ἄλλων Τρώων ὁκότε συμμίσγοιεν τοῖσι Ἕλλησι ἀπώλλυντο αὐτοῦ δὲ Πριάμου οὐκ ἔστι ὅτε οὐ δύο ἢ τρεῖς ἢ καὶ ἔτι πλέους τῶν παίδων μάχης γινομένης ἀπέθνησκον εἰ χρή τι τοῖσι ἐποποιοῖσι χρεώμενον λέγειν τούτων δὲ τοιούτων συμβαινόντων ἐγὼ μὲν ἔλπομαι εἰ καὶ αὐτὸς Πρίαμος συνοίκεε Ἑλένῃ ἀποδοῦναι ἂν αὐτὴν τοῖσι Ἀχαιοῖσι μέλλοντά γε δὴ τῶν παρεόντων κακῶν ἀπαλλαγήσεσθαι
83,Μυτιληναίου,a-s---mg-,0,ethnic,829,18,Ῥοδῶπις δὲ ἐς Αἴγυπτον ἀπίκετο Ἐάνθεω τοῦ Σαμίου κομίσαντος ἀπικομένη δὲ κατʼ ἐργασίην ἐλύθη χρημάτων μεγάλων ὑπὸ ἀνδρὸς Μυτιληναίου Χαράξου τοῦ Σκαμανδρωνύμου παιδός ἀδελφεοῦ δὲ Σαπφοῦς τῆς μουσοποιοῦ
84,Αἰθιοπίῃ,n-p---fn-,0,place,846,3,ἐν γὰρ τῇ Αἰθιοπίῃ ἐόντι αὐτῷ τὰ μαντήια τοῖσι χρέωνται Αἰθίοπες ἀνεῖλε ὡς δέοι αὐτὸν Αἰγύπτου βασιλεῦσαι ἔτεα πεντήκοντα
85,Ὀσίριος,a-s---ma-,0,ethnic,861,6,ὕστατον δὲ αὐτῆς βασιλεῦσαι ὦρον τὸν Ὀσίριος παῖδα τὸν Ἀπόλλωνα Ἕλληνες ὀνομάζουσι
86,Συρίην,n-s---fa-,0,place,884,19,τὸν δὲ Ψαμμήτιχον τοῦτον πρότερον φεύγοντα τὸν Αἰθίοπα Σαβακῶν ὅς οἱ τὸν πατέρα Νεκῶν ἀπέκτεινε τοῦτον φεύγοντα τότε ἐς Συρίην ὡς ἀπαλλάχθη ἐκ τῆς ὄψιος τοῦ ὀνείρου ὁ Αἰθίοψ κατήγαγον Αἰγυπτίων οὗτοι οἳ ἐκ νομοῦ τοῦ Σαΐτεω εἰσί
87,Ἄζωτον,n-s---ma-,0,place,903,13,Ψαμμήτιχος δὲ ἐβασίλευσε Αἰγύπτου τέσσερα καὶ πεντήκοντα ἔτεα τῶν τὰ ἑνὸς δέοντα τριήκοντα Ἄζωτον τῆς Συρίης μεγάλην πόλιν προσκατήμενος ἐπολιόρκεε ἐς ὃ ἐξεῖλε
88,Ἀραβίην,n-s---fa-,0,place,905,10,ὀρώρυκται δὲ πρῶτον μὲν τοῦ πεδίου τοῦ Αἰγυπτίου τὰ πρὸς Ἀραβίην ἔχοντα
89,Συρίην,n-s---fa-,0,place,906,29,τῇ δὲ ἐλάχιστον ἐστὶ καὶ συντομώτατον ἐκ τῆς βορηίης θαλάσσης ὑπερβῆναι ἐς τὴν νοτίην καὶ Ἐρυθρὴν τὴν αὐτὴν ταύτην καλεομένην ἀπὸ τοῦ Κασίου ὄρεος τοῦ οὐρίζοντος Αἴγυπτόν τε καὶ Συρίην ἀπὸ τούτου εἰσὶ στάδιοι ἀπαρτὶ χίλιοι ἐς τὸν Ἀράβιον κόλπον
90,Ἠλείων,n-p---mg-,0,ethnic,911,8,ἐπὶ τοῦτον δὴ τὸν Ψάμμιν βασιλεύοντα Αἰγύπτου ἀπίκοντο Ἠλείων ἄγγελοι αὐχέοντες δικαιότατα καὶ κάλλιστα τιθέναι τὸν ἐν Ὀλυμπίῃ ἀγῶνα πάντων ἀνθρώπων καὶ δοκέοντες παρὰ ταῦτα οὐδʼ ἂν τοὺς σοφωτάτους ἀνθρώπων Αἰγυπτίους οὐδὲν ἐπεξευρεῖν
91,Ἠλείων,n-p---mg-,0,ethnic,913,6,συνελθόντες δὲ οἱ Αἰγύπτιοι ἐπυνθάνοντο τῶν Ἠλείων λεγόντων ἅπαντα τὰ κατήκει σφέας ποιέειν περὶ τὸν ἀγῶνα
92,Ἠλείων,n-p---mg-,0,ethnic,918,18,ἀλλʼ εἰ δὴ βούλονται δικαίως τιθέναι καὶ τούτου εἵνεκα ἀπικοίατο ἐς Αἴγυπτον ξείνοισι ἀγωνιστῇσι ἐκέλευον τὸν ἀγῶνα τιθέναι Ἠλείων δὲ μηδενὶ εἶναι ἀγωνίζεσθαι
93,Ἠλείοισι,n-p---md-,0,ethnic,919,3,ταῦτα μὲν Αἰγύπτιοι Ἠλείοισι ὑπεθήκαντο
94,Αἰθιοπίην,n-s---fa-,0,place,920,10,ψάμμιος δὲ ἓξ ἔτεα μοῦνον βασιλεύσαντος Αἰγύπτου καὶ στρατευσαμένου ἐς Αἰθιοπίην καὶ μεταυτίκα τελευτήσαντος ἐξεδέξατο Ἀπρίης ὁ Ψάμμιος
95,Ψάμμιος,a-s---mn-,0,ethnic,920,17,ψάμμιος δὲ ἓξ ἔτεα μοῦνον βασιλεύσαντος Αἰγύπτου καὶ στρατευσαμένου ἐς Αἰθιοπίην καὶ μεταυτίκα τελευτήσαντος ἐξεδέξατο Ἀπρίης ὁ Ψάμμιος
96,Ἀμάσι,n-p---md-,0,ethnic,926,31,ἰδόμενοι δʼ οἱ λοιποὶ τῶν Αἰγυπτίων οἳ ἔτι τὰ ἐκείνου ἐφρόνεον ἄνδρα τὸν δοκιμώτατον ἑωυτῶν οὕτω αἰσχρῶς λύμῃ διακείμενον οὐδένα δὴ χρόνον ἐπισχόντες ἀπιστέατο πρὸς τοὺς ἑτέρους καὶ ἐδίδοσαν σφέας αὐτοὺς Ἀμάσι
97,Ἑρμοτυβίων,n-p---mg-,0,ethnic,940,3,Καλασιρίων χίλιοι καὶ Ἑρμοτυβίων ἐδορυφόρεον ἐνιαυτὸν ἕκαστοι τὸν βασιλέα
98,Ἀπρίης,n-s---fg-,0,place,941,5,ἐπείτε δὲ συνιόντες ὅ τε Ἀπρίης ἄγων τοὺς ἐπικούρους καὶ ὁ Ἄμασις πάντας Αἰγυπτίους ἀπίκοντο ἐς Μώμεμφιν πόλιν συνέβαλον
99,Δωριέων,n-p---mg-,0,ethnic,948,6,μετὰ δὲ ἐξαναστάσης πάσης Πελοποννήσου ὑπὸ Δωριέων ἐξαπώλετο ἡ τελετή οἱ δὲ ὑπολειφθέντες Πελοποννησίων καὶ οὐκ ἐξαναστάντες Ἀρκάδες διέσωζον αὐτὴν μοῦνοι
100,Κνίδος,n-s---fg-,0,place,959,34,τὸ μέν νυν μέγιστον αὐτῶν τέμενος καὶ ὀνομαστότατον ἐὸν καὶ χρησιμώτατον καλεύμενον δὲ Ἑλλήνιον αἵδε αἱ πόλιες εἰσὶ αἱ ἱδρυμέναι κοινῇ Ἱώνων μὲν Χίος καὶ Τέως καὶ Φώκαια καὶ Κλαζομεναί Δωριέων δὲ Ῥόδος καὶ Κνίδος καὶ Ἁλικαρνησσὸς καὶ Φάσηλις Αἰολέων δὲ ἡ Μυτιληναίων μούνη
101,Καμβύσης,n-p---ma-,0,ethnic,967,5,ταύτην τὴν Λαδίκην ὡς ἐπεκράτησε Καμβύσης Αἰγύπτου καὶ ἐπύθετο αὐτῆς ἥτις εἴη ἀπέπεμψε ἀσινέα ἐς Κυρήνην
102,Καμβύσης,n-p---ma-,0,ethnic,970,5,ἐπὶ τοῦτον δὴ τὸν Ἄμασιν Καμβύσης ὁ Κύρου ἐστρατεύετο ἄγων καί ἄλλους τῶν ἦρχε καὶ Ἑλλήνων Ἴωνάς τε καὶ Αἰολέας διʼ αἰτίην τοιήνδε
103,Καμβύσης,n-p---ma-,0,ethnic,971,1,πέμψας Καμβύσης ἐς Αἴγυπτον κήρυκα αἴτεε Ἄμασιν θυγατέρα αἴτεε δὲ ἐκ βουλῆς ἀνδρὸς Αἰγυπτίου ὃς μεμφόμενος Ἄμασιν ἔπρηξε ταῦτα ὅτι μιν ἐξ ἁπάντων τῶν ἐν Αἰγύπτῳ ἰητρῶν ἀποσπάσας ἀπὸ γυναικός τε καὶ τέκνων ἔκδοτον ἐποίησε ἐς Πέρσας ὅτε Κῦρος πέμψας παρὰ Ἄμασιν αἴτεε ἰητρὸν ὀφθαλμῶν ὃς εἴη ἄριστος τῶν ἐν Αἰγύπτῳ
104,Καμβύσῃ,n-p---ma-,0,ethnic,972,21,ταῦτα δὴ ἐπιμεμφόμενος ὁ Αἰγύπτιος ἐνῆγε τῇ συμβουλῇ κελεύων αἰτέειν τὸν Καμβύσεα Ἄμασιν θυγατέρα ἵνα ἢ δοὺς ἀνιῷτο ἢ μὴ δοὺς Καμβύσῃ ἀπέχθοιτο
105,Ἀμάσι,n-p---md-,0,ethnic,983,6,οὗτος ὁ Φάνης μεμφόμενός κού τι Ἀμάσι ἐκδιδρήσκει πλοίῳ ἐξ Αἰγύπτου βουλόμενος Καμβύσῃ ἐλθεῖν ἐς λόγους
106,Συρίην,n-s---fa-,0,place,994,13,οὕτω ὁ ἐπιφοιτέων κέραμος καὶ ἐξαιρεόμενος ἐν Αἰγύπτῳ ἐπὶ τὸν παλαιὸν κομίζεται ἐς Συρίην
107,Καμβύσης,n-p---ma-,0,ethnic,998,5,Ἄμασιν γὰρ οὐ κατέλαβε ζῶντα Καμβύσης ἐλάσας ἐπʼ Αἴγυπτον ἀλλὰ βασιλεύσας ὁ Ἄμασις τέσσερα καὶ τεσσεράκοντα ἔτεα ἀπέθανε ἐν τοῖσι οὐδέν οἱ μέγα ἀνάρσιον πρῆγμα συνηνείχθη
108,Θῆβαι,n-p---mn-,0,ethnic,1000,2,ὕσθησαν γὰρ Θῆβαι αἱ Αἰγύπτιαι οὔτε πρότερον οὐδαμὰ ὑσθεῖσαι οὔτε ὕστερον τὸ μέχρι ἐμεῦ ὡς λέγουσι αὐτοὶ Θηβαῖοι
109,Καμβύσης,n-p---ma-,0,ethnic,1010,7,κατειληθέντων δὲ ἐς Μέμφιν ἔπεμπε ἀνὰ ποταμὸν Καμβύσης νέα Μυτιληναίην κήρυκα ἄγουσαν ἄνδρα Πέρσην ἐς ὁμολογίην προκαλεόμενος Αἰγυπτίους
110,Μυτιληναίην,n-s---fa-,0,place,1010,9,κατειληθέντων δὲ ἐς Μέμφιν ἔπεμπε ἀνὰ ποταμὸν Καμβύσης νέα Μυτιληναίην κήρυκα ἄγουσαν ἄνδρα Πέρσην ἐς ὁμολογίην προκαλεόμενος Αἰγυπτίους
111,Καμβύσης,n-p---ma-,0,ethnic,1015,11,ἡμέρῃ δὲ δεκάτῃ ἀπʼ ἧς παρέλαβε τὸ τεῖχος τὸ ἐν Μέμφι Καμβύσης κατίσας ἐς τὸ προάστειον ἐπὶ λύμῃ τὸν βασιλέα τῶν Αἰγυπτίων Ψαμμήνιτον βασιλεύσαντα μῆνας ἕξ τοῦτον κατίσας σὺν ἄλλοισι Αἰγυπτίοισι διεπειρᾶτο αὐτοῦ τῆς ψυχῆς ποιέων τοιάδε
112,Καμβύσης,n-p---ma-,0,ethnic,1030,4,μετὰ δὲ ταῦτα ὁ Καμβύσης ἐβουλεύσατο τριφασίας στρατηίας ἐπί τε Καρχηδονίους καὶ ἐπὶ Ἀμμωνίους καὶ ἐπὶ τοὺς μακροβίους Αἰθίοπας οἰκημένους δὲ Λιβύης ἐπὶ τῇ νοτίῃ θαλάσσῃ
113,Καρχηδονίους,n-p---ma-,0,ethnic,1030,10,μετὰ δὲ ταῦτα ὁ Καμβύσης ἐβουλεύσατο τριφασίας στρατηίας ἐπί τε Καρχηδονίους καὶ ἐπὶ Ἀμμωνίους καὶ ἐπὶ τοὺς μακροβίους Αἰθίοπας οἰκημένους δὲ Λιβύης ἐπὶ τῇ νοτίῃ θαλάσσῃ
114,Ἀμμωνίους,n-p---ma-,0,ethnic,1030,13,μετὰ δὲ ταῦτα ὁ Καμβύσης ἐβουλεύσατο τριφασίας στρατηίας ἐπί τε Καρχηδονίους καὶ ἐπὶ Ἀμμωνίους καὶ ἐπὶ τοὺς μακροβίους Αἰθίοπας οἰκημένους δὲ Λιβύης ἐπὶ τῇ νοτίῃ θαλάσσῃ
115,Καμβύσης,n-p---ma-,0,ethnic,1032,0,Καμβύσης γὰρ βίην οὐκ ἐδικαίου προσφέρειν Φοίνιξι ὅτι σφέας τε αὐτοὺς ἐδεδώκεσαν Πέρσῃσι καὶ πᾶς ἐκ Φοινίκων ἤρτητο ὁ ναυτικὸς στρατός
116,Καμβύσης,n-s---mn-,0,ethnic,1034,3,βασιλεὺς ὁ Περσέων Καμβύσης βουλόμενος φίλος καὶ ξεῖνός τοι γενέσθαι ἡμέας τε ἀπέπεμψε ἐς λόγους τοι ἐλθεῖν κελεύων καὶ δῶρα ταῦτά τοι διδοῖ τοῖσι καὶ αὐτὸς μάλιστα ἥδεται χρεώμενος
117,Ἀμμωνίους,n-p---ma-,0,ethnic,1042,16,ἐπείτε δὲ στρατευόμενος ἐγένετο ἐν Θήβῃσι ἀπέκρινε τοῦ στρατοῦ ὡς πέντε μυριάδας καὶ τούτοισι μὲν ἐνετέλλετο Ἀμμωνίους ἐξανδραποδισαμένους τὸ χρηστήριον τὸ τοῦ Διὸς ἐμπρῆσαι αὐτὸς δὲ τὸν λοιπὸν ἄγων στρατὸν ἤιε ἐπὶ τοὺς Αἰθίοπας
118,Ἀμμωνίους,n-p---ma-,0,ethnic,1044,4,οἱ δʼ αὐτῶν ἐπʼ Ἀμμωνίους ἀποσταλέντες στρατεύεσθαι ἐπείτε ὁρμηθέντες ἐκ τῶν Θηβέων ἐπορεύοντο ἔχοντες ἀγωγούς ἀπικόμενοι μὲν φανεροί εἰσι ἐς Ὄασιν πόλιν τὴν ἔχουσι μὲν Σάμιοι τῆς Αἰσχριωνίης φυλῆς λεγόμενοι εἶναι ἀπέχουσι δὲ ἑπτὰ ἡμερέων ὁδὸν ἀπὸ Θηβέων διὰ ψάμμου
119,Θηβέων,n-p---mg-,0,ethnic,1044,11,οἱ δʼ αὐτῶν ἐπʼ Ἀμμωνίους ἀποσταλέντες στρατεύεσθαι ἐπείτε ὁρμηθέντες ἐκ τῶν Θηβέων ἐπορεύοντο ἔχοντες ἀγωγούς ἀπικόμενοι μὲν φανεροί εἰσι ἐς Ὄασιν πόλιν τὴν ἔχουσι μὲν Σάμιοι τῆς Αἰσχριωνίης φυλῆς λεγόμενοι εἶναι ἀπέχουσι δὲ ἑπτὰ ἡμερέων ὁδὸν ἀπὸ Θηβέων διὰ ψάμμου
120,Θηβέων,n-p---mg-,0,ethnic,1044,37,οἱ δʼ αὐτῶν ἐπʼ Ἀμμωνίους ἀποσταλέντες στρατεύεσθαι ἐπείτε ὁρμηθέντες ἐκ τῶν Θηβέων ἐπορεύοντο ἔχοντες ἀγωγούς ἀπικόμενοι μὲν φανεροί εἰσι ἐς Ὄασιν πόλιν τὴν ἔχουσι μὲν Σάμιοι τῆς Αἰσχριωνίης φυλῆς λεγόμενοι εἶναι ἀπέχουσι δὲ ἑπτὰ ἡμερέων ὁδὸν ἀπὸ Θηβέων διὰ ψάμμου
121,Καμβύσης,n-p---ma-,0,ethnic,1051,7,ἰδὼν δὲ ταῦτα τοὺς Αἰγυπτίους ποιεῦντας ὁ Καμβύσης πάγχυ σφέας καταδόξας ἑωυτοῦ κακῶς πρήξαντος χαρμόσυνα ταῦτα ποιέειν ἐκάλεε τοὺς ἐπιτρόπους τῆς Μέμφιος ἀπικομένους δὲ ἐς ὄψιν εἴρετο ὅ τι πρότερον μὲν ἐόντος αὐτοῦ ἐν Μέμφι ἐποίευν τοιοῦτον οὐδὲν Αἰγύπτιοι τότε δὲ ἐπεὶ αὐτὸς παρείη τῆς στρατιῆς πλῆθός τι ἀποβαλών
